city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,nb_squares,nb_stars,hostel_type,lat_long,description
Paris,Hotel de L'Esperance,https://www.booking.com/hotel/fr/de-l-39-esperance.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/289009461.jpg?k=7ba602b2b29f4089415c7667310bd2e906a962675965fc762beed680fbf8e2b9&o=&hp=1,a hotel room with two beds and two lamps at Hotel de L'Esperance in Paris,8.5,0,4,Hotel,"48.83815760,2.34961550","Located a 2-minute walk from the lively rue Mouffetard in Paris, Hotel de L'Esperance offers an inner courtyard. Place Monge and the Latin district are a 10-minute's walk away. Free WiFi is featured throughout the property."
Paris,Novotel Paris Centre Tour Eiffel,https://www.booking.com/hotel/fr/novotel-paris-tour-eiffel.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/276090071.jpg?k=1b90e295fcbea9b85abb794f027f72ed478019fa55d94aa9777975d999419562&o=&hp=1,a city street filled with lots of tall buildings at Novotel Paris Centre Tour Eiffel in Paris,7.3,0,4,Hotel,"48.85000944,2.28327759",The spacious rooms have en suite facilities and are contemporary in style. Free WiFi access is provided throughout.
Paris,Hôtel Aiglon,https://www.booking.com/hotel/fr/aiglon.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/51725294.jpg?k=5f035c7b4a6448c374dda5159f96f623fd6430d60bcacd1ddcacdfb07e6e66b0&o=&hp=1,a building with a clock on the front of it at Hôtel Aiglon in Paris,8.7,0,4,Hotel,"48.83971177,2.33017266","Located in the heart of the Montparnasse district, this design hotel is just 30 m from the Raspail Metro stop. Guest rooms are modern and stylish with free Wi-Fi access."
Paris,Pullman Paris Tour Eiffel,https://www.booking.com/hotel/fr/tour-eiffel.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/378394358.jpg?k=da22854728987ae70675e6584ff3b761d57f7bd44c9d0ee63034a8ead2af342e&o=&hp=1,a table with a glass of wine and a plate of food at Pullman Paris Tour Eiffel in Paris,8.2,0,4,Hotel,"48.85560401,2.29256183","Decorated in a contemporary style, the bright guest rooms offer panoramic views of Paris. They includes a flat-screen TV with free access to the latest films, an iPod dock and free WiFi access. Most of the rooms have a balcony, while some also have a stunning view of the Eiffel Tower or the garden."
Paris,Grand Hôtel Amelot,https://www.booking.com/hotel/fr/grand-amelot-paris4.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/42220888.jpg?k=be6eeac4acf35d7ff606f5e8d064c4c51b8dcc8ecd0c07db3eedb429bc8f2f2a&o=&hp=1,a man in a hat is on a counter at Grand Hôtel Amelot in Paris,8.1,0,3,Hotel,"48.85925680,2.36840850","Located in the 11th district of Paris, a 5-minute walk from the Marais district and Place des Vosges Park, Grand Hôtel Amelot offers a 24-hour reception, concierge service and luggage storage."
Paris,B&B HOTEL Paris 17 Batignolles,https://www.booking.com/hotel/fr/parisboulevardberthier.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/26960279.jpg?k=f5bc081cb1974d918eb5c1390131eb74b6d7c6055a47cacee4ea7822153928ec&o=&hp=1,a living room filled with furniture and a large window at B&B HOTEL Paris 17 Batignolles in Paris,8.0,0,3,Hotel,"48.89431407,2.31234401","Each room is equipped with an LCD TV with satellite channels, a desk, a safety box and tea and coffee making facilities. The private bathrooms feature a bathtub and a hairdryer."
Paris,Austin's Saint Lazare Hotel,https://www.booking.com/hotel/fr/austin-s-saint-lazare.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/324821430.jpg?k=fedd80643568dcfc9f35cd85e9c1bc8ae14807808b863a153afddfa7816bb55e&o=&hp=1,a hotel room with a bed and a television at Austin's Saint Lazare Hotel in Paris,8.1,0,3,Hotel,"48.87693501,2.32698441","This Austin's hotel is located in central Paris, next to Saint-Lazare Train Station and 800 m from Opéra Garnier. It offers soundproofed guest rooms with air-conditioning, flat-screen satellite TV and free WiFi."
Paris,MEININGER Hotel Paris Porte de Vincennes,https://www.booking.com/hotel/fr/meininger-paris-porte-de-vincennes.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/371093673.jpg?k=e36800b4c02e3bfacdc696defbc83e6ce88cebdb2163d40ff2df38dd5e46e653&o=&hp=1,"a hotel room with tables, chairs, and umbrellas at MEININGER Hotel Paris Porte de Vincennes in Paris",8.0,0,0,Hotel,"48.84410500,2.41306300","Guest rooms at the hotel are equipped with a seating area, a flat-screen TV with cable channels and a private bathroom with a hairdryer and a shower. At MEININGER Hotel Paris Porte de Vincennes each room includes bed linen and towels."
Paris,Hotel Lutetia,https://www.booking.com/hotel/fr/lutetia-paris12.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/343341268.jpg?k=df7ef42c5e047da1e65c11792e3bb288f554351253caf240ed3e19d74fe6cd80&o=&hp=1,a large building with a large clock on the front of it at Hotel Lutetia in Paris,9.0,0,5,Hotel,"48.85124400,2.32723800","A Paris landmark, the hotel features 184 rooms including 40 suites and 7 signature suites. Each of them features complimentary WiFi, media hubs and marble bathrooms . Some rooms have a balcony with views of the Eiffel Tower, and some suites feature a rooftop terrace with a 360° view of Paris."
Paris,Hôtel Korner Etoile,https://www.booking.com/hotel/fr/le-villiers.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/264197375.jpg?k=787930e96a836fec6ec23d0364c29b28b03b523fa366f5f19080bff8024e7fd7&o=&hp=1,a bedroom with a bed and a desk at Hôtel Korner Etoile in Paris,8.4,0,3,Hotel,"48.88531807,2.29338080",Guest rooms at Hôtel Korner Etoile are simply furnished and have parquet floors. Each has a flat-screen TV with cable channels and an en suite bathroom with a shower.
Paris,Hôtel Rosalie,https://www.booking.com/hotel/fr/hotel-rosalie.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/352980074.jpg?k=4be3843905603cfc3d9eaf2b90f89cdc3f132daeea7b3167b94e065c07f79282&o=&hp=1,A bed or beds in a room at Hôtel Rosalie,8.6,0,4,Hotel,"48.83207392,2.35368535","Located in the Gobelins district, recent renovated in 2022 design hotel features a duplex terrace and private shaded rooftop terrace for their guests enjoyment. A portion of their rooms highlights view of the Eiffel Tower and Parisienne city landscapes."
Paris,HotelHome Paris 16,https://www.booking.com/hotel/fr/residencejasmin.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/75729484.jpg?k=780cb8e7f98ca8c8ec4103059a1756357e8d765848c5d414bd53eedab10c3302&o=&hp=1,"a bedroom with a bed, bookshelves and a lamp at HotelHome Paris 16 in Paris",8.4,4,0,Aparthotel,"48.85057501,2.26743221","HotelHome Paris 16 is located in Paris’s 16th arrondissement, 1.5 km from The Bois de Boulogne. It offers air-conditioned, self-catering apartments with free Wi-Fi internet access."
Bordeaux,Studios dans l'Hypercentre,https://www.booking.com/hotel/fr/studios-in-the-historic-center.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/137933608.jpg?k=471764904f4485e0280e10e97bd56551af19ed316f773343b58dd6d0525b21e6&o=&hp=1,a living room filled with furniture and a window at Studios dans l'Hypercentre in Bordeaux,7.5,3,0,Aparthotel,"44.83393000,-0.57361100","Located in Bordeaux, near Museum of Aquitaine, Great Bell Bordeaux and Saint-Michel Basilica, Studios dans l'Hypercentre features free WiFi."
Bordeaux,Le Boutique Hotel & Spa,https://www.booking.com/hotel/fr/le-boutique-bordeaux.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=4f518f17f6760265&srepoch=1664569264&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/369913070.jpg?k=586dd435a6bd09aa46033149f6a5a6525b51d3918d6a12eb1b1b7d4bebed76b7&o=&hp=1,a large room with a large clock on the wall at Le Boutique Hotel & Spa in Bordeaux,8.9,0,5,Hotel,"44.84306734,-0.57955429","Located at the heart of Bordeaux’s historic centre, Le Boutique Hotel is an 18th-century town house surrounding a lush, green courtyard. It offers a 140 m² terrace shaded by a 100-year-old chestnut tree."
