city,hostel_name,hostel_url,hostel_type
marseille,Superbe Loft vue Vieux Port en 1ère ligne,https://www.booking.com/hotel/fr/superbe-loft-vue-vieux-port-en-1ere-ligne.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartement
marseille,Cabanon Marseillais 45 m2 sur l'eau à Malmousque,https://www.booking.com/hotel/fr/cabanon-d-artiste-a-malmousque.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartement
marseille,Apartment La Maison de Protis - MSE100,https://www.booking.com/hotel/fr/apartment-la-maison-de-protis-mse100.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartement
marseille,Le Julien - Grand T2 lumineux avec balcon,https://www.booking.com/hotel/fr/le-julien-lumineux-avec-balcon.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartements
marseille,Le Sury - Bel appartement avec 2 chambres,https://www.booking.com/hotel/fr/le-sury-bel-appartement-avec-2-chambres.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartements
marseille,Le Lodi - Studio Cours Julien Marseille centre,https://www.booking.com/hotel/fr/le-lodi-studio-cours-julien-marseille-centre.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartements
marseille,Le LAZARET,https://www.booking.com/hotel/fr/le-lazaret.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartement
marseille,À 5 minutes à pied du Vieux-Port de Marseille,https://www.booking.com/hotel/fr/a-5-minutes-a-pied-du-vieux-port-de-marseille.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartements
marseille,Bompard : Luxury LOFT of 150m2,https://www.booking.com/hotel/fr/bompard-luxury-loft-of-150m2.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartements
marseille,Studio plein cœur de Marseille entrée autonome,https://www.booking.com/hotel/fr/studio-plein-coeur-de-marseille-entree-autonome.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartements
marseille,Bain de lumière en centre ville,https://www.booking.com/hotel/fr/bain-de-lumiere-en-centre-ville.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartements
marseille,Appartement marseillais au cœur du « Panier »,https://www.booking.com/hotel/fr/appartement-marseillais-au-coeur-du-panier.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartements
marseille,Toyoko INN Marseille Saint Charles,https://www.booking.com/hotel/fr/toyoko-inn-marseille-saint-charles.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Hôtel
marseille,T2 Canebiere,https://www.booking.com/hotel/fr/t2-canebiere-marseille.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartements
aix-en-provence,Nice apt with LOGGIA in Aix-en-Provence,https://www.booking.com/hotel/fr/nice-apt-with-loggia-in-aix-en-provence.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartements
aix-en-provence,Villa de campagne a Puyricard,https://www.booking.com/hotel/fr/magnifique-villa-a-puyricard.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Villas
aix-en-provence,Centre Ville Historique Avec Belle Vue,https://www.booking.com/hotel/fr/centre-ville-historique-avec-belle-vue.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartement
aix-en-provence,Appartement Quartier Mazarin,https://www.booking.com/hotel/fr/apartement-mazarin.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartement
aix-en-provence,T2 cosy proche du centre-ville avec garage inclus,https://www.booking.com/hotel/fr/t2-cosy-proche-du-centre-ville-avec-garage-gratuit.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartement
aix-en-provence,"Studio ensoleillé, typique centre historique, wifi",https://www.booking.com/hotel/fr/studio-ensoleille-typique-centre-historique-wifi.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartement
aix-en-provence,L'Oustau D'Alberta,https://www.booking.com/hotel/fr/l-39-oustau-d-39-alberta.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartement
aix-en-provence,Les Bernardines,https://www.booking.com/hotel/fr/les-bernardines.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartement
aix-en-provence,Appartement coeur historique Aix,https://www.booking.com/hotel/fr/appartement-coeur-historique-aix.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartement
aix-en-provence,"Bel appart pour 6 p, clim, parking et terrasse",https://www.booking.com/hotel/fr/bel-appartement-chaleureux-pour-6-p-dans-residence-securisee-avec-parking-et-ter.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartement
aix-en-provence,Petit cocoon rénové avec vue sur les toits d'Aix en Provence,https://www.booking.com/hotel/fr/petit-cocoon-renove-avec-vue-sur-les-toits-d-aix-en-provence.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartements
aix-en-provence,Lumineux Aix Plein Centre avec Parking privé Gratuit,https://www.booking.com/hotel/fr/t2-en-plein-centre-ville.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartement
aix-en-provence,Fernand Pouillon,https://www.booking.com/hotel/fr/fernand-pouillon.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartement
aix-en-provence,la maison de josy,https://www.booking.com/hotel/fr/maison-de-josy.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&srpvid=ed3d43def74800a1&srepoch=1664444350&from=searchresults#hotelTmpl,Appartement
paris,Appartement next Notre Dame,https://www.booking.com/hotel/fr/appartement-next-notre-dame.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartement
paris,Rodin's Home,https://www.booking.com/hotel/fr/rodins-home.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartements
paris,"Le 38, rue Saint-Louis en l'île",https://www.booking.com/hotel/fr/le-38-rue-saint-louis-en-l-a-r-le.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartement
paris,Petit cocon parisien situé dans le 18ème arr,https://www.booking.com/hotel/fr/small-parisian-cocoon-located-in-the-18th-district.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartements
paris,Charmant appartement proche Opéra 6P,https://www.booking.com/hotel/fr/charmant-appartement-proche-opera-6p.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartement
paris,Louvre Studio,https://www.booking.com/hotel/fr/louvre-studio.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartement
paris,Cute and New Studio Duplex in the Heart of Paris,https://www.booking.com/hotel/fr/cute-and-new-studio-duplex-in-the-heart-of-paris.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Appartement
paris,357 - VUE IMPRENABLE - Palais Royal,https://www.booking.com/hotel/fr/357-vue-imprenable-palais-royal.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartements
paris,102467 - Appartement 1 Chambre Montorgueil,https://www.booking.com/hotel/fr/102467-appartement-1-chambre-montorgueil.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartement
paris,Studio cosy Alesia-Montsouris,https://www.booking.com/hotel/fr/studio-cosy-alesia-montsouris.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartement
paris,"Loft 3 chambres Bastille, Marais, Père Lachaise",https://www.booking.com/hotel/fr/loft-3-chambres-bastille-marais-pere-lachaise-paris.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartement
paris,entire apartment for 6 people,https://www.booking.com/hotel/fr/entire-apartment-for-6-people.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartements
paris,Two rooms apartment or Studio - Linkable together - MAISON FRANCOIS,https://www.booking.com/hotel/fr/au-coeur-du-quartier-latin-grand-loft-climatise.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&srpvid=493543e05a250045&srepoch=1664444353&from=searchresults#hotelTmpl,Appartements
toulouse,Le Patio Guilhemery,https://www.booking.com/hotel/fr/le-patio-guilhemery.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartements
toulouse,Toulouse : Bel appartement centre ville,https://www.booking.com/hotel/fr/toulouse-bel-appartement-centre-ville.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartement
toulouse,T2 Design Hypercentre Capitole,https://www.booking.com/hotel/fr/t2-design-hypercentre-capitole.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Appartement
toulouse,ibis budget Toulouse Centre Gare,https://www.booking.com/hotel/fr/ibis-budget-toulouse-centre.fr.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&srpvid=6d7943e1bd410318&srepoch=1664444356&from=searchresults#hotelTmpl,Hôtel
