city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,nb_squares,nb_stars,hostel_type,lat_long,description
Mont Saint Michel,Auberge de la Baie,https://www.booking.com/hotel/fr/auberge-de-la-baie.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/164879239.jpg?k=de3eceea9d30f75147c0aae737ed6e3768bc419895d4c856145cbf9581b960e6&o=&hp=1,a hotel room with a bed with two pillows at Auberge de la Baie in Ardevon,7.9,0,2,Hotel,"48.61599318,-1.48825318",This hotel is situated in the countryside of Normandy and offers free Wi-Fi and an on-site restaurant with a terrace.
Mont Saint Michel,Hotel Rose,https://www.booking.com/hotel/fr/gue-de-beauvoir.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/2596929.jpg?k=596f3f21d39d2dbe100617d358edf888014045c0be26b46584b9aed9284c279e&o=&hp=1,an old house next to a body of water at Hotel Rose in Beauvoir,8.4,0,2,Hotel,"48.59706233,-1.51303947","Composed of thoughtfully designed independent bungalows and guestrooms in the annex house of a 19th-century building, Hotel Rose offers comfortable accommodation and a peaceful atmosphere."
Mont Saint Michel,Hôtel la Croix Blanche,https://www.booking.com/hotel/fr/ha-el-la-croix-blanche.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/13849841.jpg?k=eba032e5d5fd9558e528f197c9bd9ddebb8bb4cbdd0dfa5488e9ec0fc8293284&o=&hp=1,a hotel room with a bed and a desk and a bed sidx sidx at Hôtel la Croix Blanche in Le Mont Saint Michel,7.6,0,3,Hotel,"48.63573406,-1.50986105","The rooms at Hôtel La Croix Blanche have a flat-screen, satellite TV and a minibar. Free Wi-Fi access is provided."
Mont Saint Michel,Hotel Gabriel,https://www.booking.com/hotel/fr/hotel-gabriel.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/34904065.jpg?k=bc0efe385b7b04fda5da1863ad2be942f2afa95a3ae298b73181d9081a34d8da&o=&hp=1,a hotel room with a tray of food on a bed at Hotel Gabriel in Le Mont Saint Michel,7.9,0,3,Hotel,"48.61538141,-1.51070997",Hotel Gabriel is located 1.6 Km from Mont Saint-Michel. It offers free Wi-Fi access and en suite rooms just a 25-minute walk from the walls of the old city.
Mont Saint Michel,Auberge Saint Pierre,https://www.booking.com/hotel/fr/auberge-saint-pierre.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/10778637.jpg?k=0b56936658653315c7a03a4e29ed8131f65e199ee187ab073de9b667ce035b17&o=&hp=1,a restaurant with wooden tables and chairs and a chandelier at Auberge Saint Pierre in Le Mont Saint Michel,7.9,0,3,Hotel,"48.63568798,-1.50988251",The guest rooms at Auberge Saint Pierre have a private bathroom with a bath or shower. Some rooms have views of the sea.
Mont Saint Michel,Le Relais Du Roy,https://www.booking.com/hotel/fr/le-relais-du-roy.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/122643267.jpg?k=c0186f70828e9eeb2306c01f82d769dd840f8919781b18a51cf01e0a369535f7&o=&hp=1,a hotel room with two beds and a window at Le Relais Du Roy in Le Mont Saint Michel,7.9,0,3,Hotel,"48.61626270,-1.51090577","Le Relais Du Roy is a 3-star hotel situated next to the River Couesnon, just 1.5 km from the Mont Saint-Michel and 50 m from the free shuttle bus."
Mont Saint Michel,Best Western Hôtel Montgomery,https://www.booking.com/hotel/fr/montgomery.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/206151010.jpg?k=50aa971d16e0a50ec74be33369c4aa68af6f2971b2eba428c97dd9b5b8d3240b&o=&hp=1,a large brick building with ivy growing on it at Best Western Hôtel Montgomery in Pontorson,8.5,0,3,Hotel,"48.55291070,-1.51148379","Rooms are decorated in a classic style and feature a bathroom with a bath or shower, and an LCD TV."
Mont Saint Michel,La Vieille Auberge,https://www.booking.com/hotel/fr/la-vieille-auberge-le-mont-saint-michel.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/47768676.jpg?k=e9d817781e9d692e8b788c034d43a02e3515b5c3dd62f6915eace31e512b24ea&o=&hp=1,a bedroom with a large bed with pillows at La Vieille Auberge in Le Mont Saint Michel,7.1,0,2,Hotel,"48.63606300,-1.51145700","Rooms are located in 2 annex buildings with many stairs to climb. One building offers standard rooms on the main street and the other building, located at the top of the village, offers rooms with a sea view. They feature a flat-screen TV and a private bathroom with a bath or shower."
Mont Saint Michel,Hôtel Vert,https://www.booking.com/hotel/fr/vert.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/122592840.jpg?k=1a65c151f06a93e6bc1c22a84fd834e6fe9ef437ecf08ae865dc9c6259c615d6&o=&hp=1,a hotel room with two beds and a green wall at Hôtel Vert in Le Mont Saint Michel,8.0,0,2,Hotel,"48.61470049,-1.50961697","Hotel Vert offers pastel-coloured rooms with a private bathroom, TV and free Wi-Fi access. It is located 2 km from the Mont Saint-Michel tidal island on the Normandy Coast."
Mont Saint Michel,Hotel De La Digue,https://www.booking.com/hotel/fr/de-la-digue.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/92104071.jpg?k=69345a2e048165a4e30c57f90cedc2cd1876ddafbedb659f6768bf8b64c65b6e&o=&hp=1,a large bed in a hotel room with two windows at Hotel De La Digue in Le Mont Saint Michel,7.1,0,3,Hotel,"48.61688155,-1.51091784",Each of the spacious guest rooms at the Hotel De La Digue are brightly decorated and are equipped with a TV. Some of the double rooms have a view of the Couesnon River.
Mont Saint Michel,La Mère Poulard,https://www.booking.com/hotel/fr/la-mere-poulard.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/158191543.jpg?k=29b6e1c82570de488e4b902d8c40df920d6dc96256931018139f2c4ecdb7923e&o=&hp=1,a hotel room with a large bed and windows at La Mère Poulard in Le Mont Saint Michel,7.0,0,3,Hotel,"48.63508532,-1.51053965","Housed in a historical building, this hotel is ideally located in the heart of Mont Saint-Michel. The classic-style rooms overlook the bay, the abbey or the medieval city."
Mont Saint Michel,Le Saint Aubert,https://www.booking.com/hotel/fr/hotel-saint-aubert.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/81172150.jpg?k=b5b53a75901562cbf95b321c4401f5dc32f4b9290feddf4dc91e3a91861f3719&o=&hp=1,a bathroom with a sink and a phone on the wall at Le Saint Aubert in Le Mont Saint Michel,7.1,0,3,Hotel,"48.61293783,-1.51010513","Hôtel Saint-Aubert features comfortable and very quiet rooms, surrounded by gardens full of flowers."
Mont Saint Michel,Les Terrasses Poulard,https://www.booking.com/hotel/fr/les-terrasses-poulard.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/98375033.jpg?k=ed956309b2fb5fffc0e94b85c13724d3b6bcc9f03a47465afa20e77081e0b739&o=&hp=1,a bed with red pillows next to a window at Les Terrasses Poulard in Le Mont Saint Michel,7.3,0,3,Hotel,"48.63534943,-1.51037872","Composed of 2 different buildings, Les Terrasses Poulard is a historical property in the heart of Mont Saint-Michel and offers views of the bay, the village and the street."
Mont Saint Michel,Le Mouton Blanc,https://www.booking.com/hotel/fr/le-mouton-blanc-le-mont-saint-michel.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/166270642.jpg?k=83b8ca86208c18441f2cab569375cab0b4b8cbbfcf1d1c42a0628e2d30fc63e3&o=&hp=1,a castle on an island in the water at Le Mouton Blanc in Le Mont Saint Michel,7.0,0,3,Hotel,"48.63602298,-1.50989592","At the foot of the abbey, the Mouton Blanc Hotel, welcomes you in its historic 14th century location. Le Mouton Blanc provides comfortable rooms with a simple yet cosy decoration."
