city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,hostel_type,lat_long
Marseille,Les Appartements du Vieux Port,https://www.booking.com/hotel/fr/les-jardins-du-ga-c-na-c-ral.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/218562123.jpg?k=d3cc4c4aebcf2cbd93a9cee4c9ebdfabcb255c810fd9b1029f275c735bb10aec&o=,Les Appartements du Vieux Port,9.5,Aparthotel,"43.29511690,5.37616630"
Marseille,Aparthotel Adagio Marseille Prado Plage,https://www.booking.com/hotel/fr/residencepierrevacancesmarseillepradoplage.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/252004727.jpg?k=11258b815e02668f1e6c56d78e374c1707bbe849d71706e31ffc40b3be6a2045&o=,Aparthotel Adagio Marseille Prado Plage,7.3,Aparthotel,"43.26446359,5.37592135"
Marseille,Citadines Castellane Marseille,https://www.booking.com/hotel/fr/citadines-aparthotel-marseilleprado.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/264880243.jpg?k=e3a2a8830c754e852640513f01fa36c748711df6ef0dd08ba2479a4992b79d1a&o=,Citadines Castellane Marseille,8.0,Aparthotel,"43.28282806,5.38725905"
Marseille,Residhome Marseille Saint-Charles,https://www.booking.com/hotel/fr/residhome-marseille-saint-charles.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/123678342.jpg?k=a29fb5324c4a6b51b6bab08aa8127f805721cb814519cc2a4768ea04e64a706e&o=,Residhome Marseille Saint-Charles,7.9,Aparthotel,"43.30230886,5.37691176"
Marseille,Ibis Marseille Centre Prefecture,https://www.booking.com/hotel/fr/premiere-classe-marseille-centre-xml.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/346689556.jpg?k=124f02b50190165306d8b64ca73790e6ce59a76cdf50b15a5b0833e36ff62bee&o=,Ibis Marseille Centre Prefecture,7.1,Hotel,"43.29155323,5.38197108"
Marseille,"Holiday Inn Express Marseille Saint Charles, an IHG Hotel",https://www.booking.com/hotel/fr/holiday-inn-express-marseille-saint-charles.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/230586640.jpg?k=75d5a4c2f6d683515dd502acaf5e8b7b6ac9a8fe29fe8b1e2942fdc27f51f404&o=,"Holiday Inn Express Marseille Saint Charles, an IHG Hotel",7.9,Hotel,"43.30272424,5.37933044"
Marseille,Kyriad Marseille Blancarde - Timone,https://www.booking.com/hotel/fr/kyriad-marseille-blancarde-timone.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/75347323.jpg?k=8817f97429a6e5a9b70f96b4f53db7e8e18cc2c1b5dbcb05b7d1c91e7b69ba0d&o=,Kyriad Marseille Blancarde - Timone,7.4,Hotel,"43.29655800,5.40076500"
Marseille,Staycity Aparthotels Centre Vieux Port,https://www.booking.com/hotel/fr/staycity-aparthotels-centre-vieux-port.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/88918011.jpg?k=dbec124cdaee59ea432fb46da66d34ffc0626c9db4133c9d1884d9e7fcc71dc1&o=,Staycity Aparthotels Centre Vieux Port,7.9,Aparthotel,"43.30046625,5.37444157"
Marseille,Mercure Marseille Centre Vieux Port,https://www.booking.com/hotel/fr/mercure-marseille-centre-vieux-port.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/371700419.jpg?k=6de99175c4d3c42c69abc0c509fffcee6c970ace0d05c1a264cebc0d889338b7&o=,Mercure Marseille Centre Vieux Port,7.8,Hotel,"43.29868005,5.37532523"
Marseille,Hôtel Maison Montgrand - Vieux Port,https://www.booking.com/hotel/fr/montgrand.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/288642172.jpg?k=1298dfc4d30daf36ac5265070946b361b548f5a5dc0dd43425900ee34e19cf82&o=,Hôtel Maison Montgrand - Vieux Port,8.0,Hotel,"43.29096270,5.37642920"
Marseille,NH Collection Marseille,https://www.booking.com/hotel/fr/nh-collection-marseille.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/252714975.jpg?k=f813ce75880467582af3947f716161d775fb02b11d17138fd456eeaf97b1984b&o=,NH Collection Marseille,8.5,Hotel,"43.30242110,5.36863370"
Marseille,Toyoko INN Marseille Saint Charles,https://www.booking.com/hotel/fr/toyoko-inn-marseille-saint-charles.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/156458763.jpg?k=6c3bb10b19236662bbf17cfca1d8dd2d1668d9c05f0889e14430d3b2b7d2d113&o=,Toyoko INN Marseille Saint Charles,7.8,Hotel,"43.30422900,5.37662400"
Marseille,Novotel Suites Marseille Centre Euromed,https://www.booking.com/hotel/fr/marseille-centre-euromed.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/259508226.jpg?k=deaa19fd4ddd746cd76684fe522e1212b1f7bb5d6c7b5fca0f873075f80da078&o=,Novotel Suites Marseille Centre Euromed,8.1,Hotel,"43.30796539,5.36746502"
Marseille,Appart hôtel Maison Montgrand-Vieux Port,https://www.booking.com/hotel/fr/appartements-montgrand.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/286155160.jpg?k=fb5ef5ea107c0b39bb6f90e4ccc8f480aaa5bb1049a7136189c8f20fad8414ae&o=,Appart hôtel Maison Montgrand-Vieux Port,8.5,Aparthotel,"43.29115900,5.37636300"
Marseille,Residhome Marseille,https://www.booking.com/hotel/fr/residhome-marseille.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6C3JkGwAIB0gIkZmE3MDgyZjMtNzQyNS00ZjhhLWIyNzMtYWYzMzc1MDVlMDdh2AIG4AIB&sid=3f166d19eeacd505f1ce8efd110c58d0&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&nflt=ht_id%3D204&srpvid=0a4767e999680162&srepoch=1664549203&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/302104492.jpg?k=6c3b192f0c1a884ebc47f10c96aed031e093ce34317e2e71feb0ec8a81cd644c&o=,Residhome Marseille,8.5,Aparthotel,"43.30273700,5.36562400"
Paris,Manolita Paris,https://www.booking.com/hotel/fr/manolita.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/374027637.jpg?k=7ba1c6435a8ddcabc0213ca5953eee7d52d7bce29e73fb38f06aa94953bc0bee&o=,Manolita Paris,9.7,Hotel,"48.88406300,2.33276600"
Paris,B&B HOTEL Paris 17 Batignolles,https://www.booking.com/hotel/fr/parisboulevardberthier.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/26960279.jpg?k=f5bc081cb1974d918eb5c1390131eb74b6d7c6055a47cacee4ea7822153928ec&o=,B&B HOTEL Paris 17 Batignolles,8.0,Hotel,"48.89431407,2.31234401"
Paris,Citadines Saint-Germain-des-Prés Paris,https://www.booking.com/hotel/fr/citadines-aparthotel-saint-germain-des-pres.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/239424439.jpg?k=21e9cc034d96831a11690a7a05753e1d616c99f9e77bce0a13064fe8b516e343&o=,Citadines Saint-Germain-des-Prés Paris,8.1,Aparthotel,"48.85492633,2.34115541"
Paris,"InterContinental Paris Le Grand, an IHG Hotel",https://www.booking.com/hotel/fr/intercontinental-paris-le-grand.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/245801284.jpg?k=8b661e17b16d831056625c90fe65e81647fed9a08a218fe3cdedd19b45574794&o=,"InterContinental Paris Le Grand, an IHG Hotel",8.6,Hotel,"48.87062271,2.32988074"
Paris,Hôtel Korner Etoile,https://www.booking.com/hotel/fr/le-villiers.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&nflt=ht_id%3D204&srpvid=2a3d67ed14e202e0&srepoch=1664549211&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/264197375.jpg?k=787930e96a836fec6ec23d0364c29b28b03b523fa366f5f19080bff8024e7fd7&o=,Hôtel Korner Etoile,8.4,Hotel,"48.88531807,2.29338080"
