city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,nb_squares,nb_stars,hostel_type,lat_long,description
Marseille,Residhotel Vieux Port,https://www.booking.com/hotel/fr/residhotel-vieux-port.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/152294367.jpg?k=b74ec9fa3478e72f27a41a21919bcf4f3be0f583fba31f408624de06771d0c62&o=,Residhotel Vieux Port,7.4,0,3,Aparthotel,"43.29681825,5.37305743","Each spacious apartment has a kitchenette, a seating area and a flat-screen TV. Bed linen and towels are included."
Marseille,NH Collection Marseille,https://www.booking.com/hotel/fr/nh-collection-marseille.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/252714975.jpg?k=f813ce75880467582af3947f716161d775fb02b11d17138fd456eeaf97b1984b&o=,NH Collection Marseille,8.5,0,4,Hotel,"43.30242110,5.36863370","Featuring a cocktail bar, garden and a fitness centre on the 6th floor, NH Collection Marseille is located in the new business and leisure district of Marseille, La Joliette. Located between the port and the city centre, the building was inaugurated by Napoleon III in 1864 and preserves its original style."
Marseille,"InterContinental Marseille - Hotel Dieu, an IHG Hotel",https://www.booking.com/hotel/fr/marseille-dieu.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/367136423.jpg?k=f887225905c1d4e8a9070282cbfc68f3dde6b579814c299da35082dd6b1ea04f&o=,"InterContinental Marseille - Hotel Dieu, an IHG Hotel",8.3,0,5,Hotel,"43.29858167,5.36974624","With 194 rooms and suites, some with landmark views and private terraces, the hotel features contemporary, elegant decor, complementing its historical features."
Marseille,Les Appartements du Vieux Port,https://www.booking.com/hotel/fr/les-jardins-du-ga-c-na-c-ral.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/218562123.jpg?k=d3cc4c4aebcf2cbd93a9cee4c9ebdfabcb255c810fd9b1029f275c735bb10aec&o=,Les Appartements du Vieux Port,9.5,3,0,Aparthotel,"43.29511690,5.37616630","Located in the centre of Marseille, Les Appartements du Vieux Port is 150 m from the Old Port. The apartments offer free WiFi and a modern-style décor."
Marseille,Aparthotel Adagio Marseille Timone,https://www.booking.com/hotel/fr/hipark-residences-marseille.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/247495846.jpg?k=319c6c54d08287ca04de6395f2b53240b9bb2d000ed6e092dcdfd31138bf3672&o=,Aparthotel Adagio Marseille Timone,7.8,0,3,Aparthotel,"43.29105670,5.40434003","An LCD TV and air conditioning feature in all of the contemporary studios and suites. All accommodation at Aparthotel Adagio Marseille Timone has lift access and internet access, and the suites have a seating area, a safe and flat-screen TV. The kitchens are equipped with a stovetop, microwave, dishwasher and kitchenware."
Marseille,Hôtel Maison Montgrand - Vieux Port,https://www.booking.com/hotel/fr/montgrand.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/288642172.jpg?k=1298dfc4d30daf36ac5265070946b361b548f5a5dc0dd43425900ee34e19cf82&o=,Hôtel Maison Montgrand - Vieux Port,8.0,0,3,Hotel,"43.29096270,5.37642920","Boasting a spacious terrace, a boules pitch and a concept store, the Hotel Montgrand House - Old Port with its 49 rooms and 13 apartments is located in the centre of Marseille, just 5 minutes' walk from the Old Port and 4 km from the Vélodrome stadium."
Marseille,Grand Hotel Beauvau Marseille Vieux Port - MGallery,https://www.booking.com/hotel/fr/mercure-grand-beauvau.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/303686722.jpg?k=b1f44bb37b80acd921bd8af5a176eca70a8f9063953dab232089907c9e09f16f&o=,Grand Hotel Beauvau Marseille Vieux Port - MGallery,8.6,0,4,Hotel,"43.29507836,5.37501007","Decorated with Empire or Napoleon III furniture, rooms and suites at Grand Hotel Beauvau Marseille Vieux Port - MGallery are air-conditioned and offer satellite and cable TV. The private bathrooms feature a bath and shower, large mirror, hairdryer, bathrobes, slippers and toiletries."
Marseille,Staycity Aparthotels Centre Vieux Port,https://www.booking.com/hotel/fr/staycity-aparthotels-centre-vieux-port.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/88918011.jpg?k=dbec124cdaee59ea432fb46da66d34ffc0626c9db4133c9d1884d9e7fcc71dc1&o=,Staycity Aparthotels Centre Vieux Port,7.9,0,3,Aparthotel,"43.30046625,5.37444157","All apartments and studios are accessible via a lift and feature a flat-screen TV. Each unit has a kitchenette fitted with a dishwasher, microwave, toaster, fridge, stovetop, coffee machine and kettle. There is a private bathroom with free toiletries in each unit. Towels and bed linen are offered."
Marseille,Montempô Marseille Centre Dôme,https://www.booking.com/hotel/fr/montempo-marseille-centre.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/274907740.jpg?k=c4a9b8c2bef3386a07369c5aed76232ad904262cd60a35f4c57c1d0bbe779f91&o=,Montempô Marseille Centre Dôme,7.3,3,0,Aparthotel,"43.31371049,5.40388192","All of the units feature a private bathroom, flat-screen TV and fully-equipped kitchenette."
Marseille,Golden Tulip Marseille Euromed,https://www.booking.com/hotel/fr/golden-tulip.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/347062361.jpg?k=30f4a08b3b6e5d3a21a688558b994e54940a86780a5f9f19e2bf753ec05cab9e&o=,Golden Tulip Marseille Euromed,7.7,0,4,Hotel,"43.30972177,5.36703444","Rooms feature air conditioning, a flat-screen TV and a private bathroom with a bath or shower, free toiletries and hairdryer. The suites have a seating area to relax in after a busy day. Access to the upper floors and rooms is secure and by magnetic access card only."
Marseille,"Holiday Inn Express Marseille Saint Charles, an IHG Hotel",https://www.booking.com/hotel/fr/holiday-inn-express-marseille-saint-charles.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/230586640.jpg?k=75d5a4c2f6d683515dd502acaf5e8b7b6ac9a8fe29fe8b1e2942fdc27f51f404&o=,"Holiday Inn Express Marseille Saint Charles, an IHG Hotel",7.9,0,3,Hotel,"43.30272424,5.37933044",Rooms at Holiday Inn Express Marseille Saint Charles are soundproofed and feature a modern décor. Each is air-conditioned and equipped with a flat-screen TV with satellite channels.
Marseille,Kyriad Marseille Blancarde - Timone,https://www.booking.com/hotel/fr/kyriad-marseille-blancarde-timone.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/75347323.jpg?k=8817f97429a6e5a9b70f96b4f53db7e8e18cc2c1b5dbcb05b7d1c91e7b69ba0d&o=,Kyriad Marseille Blancarde - Timone,7.4,0,3,Hotel,"43.29655800,5.40076500",Every room at this hotel is air conditioned and has a flat-screen TV. All rooms are equipped with a private bathroom fitted with a bath or shower. Extras include free toiletries and a hairdryer.
Marseille,Ibis Marseille Centre Prefecture,https://www.booking.com/hotel/fr/premiere-classe-marseille-centre-xml.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/346689556.jpg?k=124f02b50190165306d8b64ca73790e6ce59a76cdf50b15a5b0833e36ff62bee&o=,Ibis Marseille Centre Prefecture,7.1,0,3,Hotel,"43.29155323,5.38197108","Rooms at Ibis Marseille Centre Prefecturecan be accessed by an elevator and are equipped with a satellite TV, desk and wardrobe. Rooms have an en suite bathroom with a shower and toilet."
